customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1735-XMJVH,Male,0,No,No,20,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),98.55,2031.95,No,0.45374092
6890-PFRQX,Male,0,No,Yes,1,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.05,50.05,No,0.30824894
0222-CNVPT,Male,0,No,Yes,4,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,80.8,332.45,Yes,0.858285
5899-OUVKV,Male,0,No,No,23,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.85,473.9,No,0.012096072
8681-ICONS,Female,1,No,No,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,19.5,106.8,No,0.20297529
1621-YNCJH,Male,0,Yes,Yes,8,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.35,152.6,No,0.23121496
3473-XIIIT,Male,0,No,No,18,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),69.5,1199.4,No,0.07632039
6362-QHAFM,Male,1,No,No,52,No,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,48.8,2555.05,No,0.22115204
7893-IXHRQ,Male,0,No,No,31,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.5,2979.2,No,0.41922808
3070-BDOQC,Male,0,Yes,Yes,29,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.65,654.85,No,0.010076375
2952-QAYZF,Female,0,Yes,No,36,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,106.05,3834.4,No,0.03905959
6234-PFPXL,Female,0,Yes,No,16,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),100.0,1534.75,Yes,0.84986585
9824-QCJPK,Male,0,Yes,No,42,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),108.3,4586.15,No,0.50023526
4763-PGDPO,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.55,20.55,Yes,0.5111685
4283-IVYCI,Female,0,No,No,60,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.65,5941.05,No,0.09331026
1866-OBPNR,Male,0,No,No,5,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.3,424.15,Yes,0.93323576
8205-MQUGY,Male,0,Yes,No,22,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,95.9,2234.95,No,0.12661108
8970-ANWXO,Male,0,Yes,No,36,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.0,666.75,No,0.009900662
9480-BQJEI,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.4,281.0,Yes,0.4379627
5394-SVGJV,Male,0,No,No,9,Yes,No,DSL,No internet service,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),64.95,547.8,No,0.057067137
6979-TNDEU,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,74.6,74.6,No,0.3331887
9777-WJJPR,Male,0,Yes,Yes,12,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.2,571.15,No,0.096788585
9283-LZQOH,Female,0,No,No,23,Yes,No phone service,DSL,No,No,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),73.75,1756.6,No,0.13732779
7079-QRCBC,Male,0,No,No,62,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No internet service,One year,Yes,Electronic check,92.3,5731.45,No,0.0020263745
9495-SKLKD,Male,0,No,No,37,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,98.8,3475.55,Yes,0.5518757
6048-UWKAL,Female,0,No,No,8,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.2,156.85,No,0.066289954
5067-DGXLL,Male,0,Yes,No,31,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,88.65,2683.2,No,0.25193137
5469-CTCWN,Male,0,Yes,Yes,13,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,896.75,Yes,0.34134683
9851-QXEEQ,Female,0,No,No,24,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.75,2407.3,Yes,0.69630086
6281-FKEWS,Male,0,Yes,Yes,45,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,95.95,4456.65,No,0.218877
8898-KASCD,Female,1,Yes,No,69,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,105.4,6998.95,No,0.0059482376
9242-TKFSV,Male,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.25,36.8,No,0.11684075
9290-SHCMB,Male,0,Yes,Yes,61,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),106.0,6547.7,Yes,0.6428114
0743-HNPFG,Male,0,No,No,41,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.7,4346.4,Yes,0.73815817
2277-BKJKN,Female,0,No,No,44,No,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),49.05,2265.0,No,0.16622733
9809-IMGCQ,Male,0,No,No,39,No,Yes,DSL,No,No,No internet service,No internet service,No,No,One year,No,Credit card (automatic),35.55,1309.15,No,0.00878931
5208-HFSBT,Male,0,Yes,Yes,72,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,65.1,4754.3,No,0.0013134906
5035-PGZXH,Female,1,No,No,13,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.85,1235.55,No,0.9370867
8695-WDYEA,Female,0,Yes,Yes,51,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No internet service,One year,Yes,Mailed check,69.75,3562.5,No,0.018750286
6543-JXSOO,Female,1,Yes,No,71,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.2,7213.75,No,0.007826356
8016-ZMGMO,Male,1,No,No,22,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.7,2082.95,Yes,0.70118487
8605-ITULD,Female,0,No,No,2,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,55.05,102.75,Yes,0.8725024
3254-YRILK,Female,0,No,No,56,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),106.8,5914.4,No,0.17971313
6416-YJTTB,Male,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.25,51.25,No,0.4447768
2667-WYLWJ,Female,0,Yes,Yes,23,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,One year,Yes,Credit card (automatic),57.75,1282.85,No,0.008354862
4472-VESGY,Female,1,Yes,No,66,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No,One year,Yes,Electronic check,70.85,4738.85,No,0.021631548
3195-TQDZX,Female,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.55,19.55,No,0.12625746
3128-YOVTD,Male,1,No,No,19,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),88.2,1775.8,Yes,0.8152961
0529-ONKER,Male,0,No,No,11,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,79.5,795.65,No,0.44689906
1728-CXQBE,Female,0,Yes,Yes,8,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),19.75,145.0,Yes,0.31202772
7041-TXQJH,Female,0,Yes,Yes,52,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,98.15,4993.4,No,0.071669474
5014-GSOUQ,Male,0,No,No,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),20.25,61.45,No,0.11549715
5724-BIDBU,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,4018.55,No,0.03049685
0481-SUMCB,Male,1,No,No,15,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.65,1146.65,Yes,0.7322407
1769-GRUIK,Male,1,Yes,No,64,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),94.25,6081.4,No,0.12998632
5240-IJOQT,Female,0,No,No,37,No,Yes,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,40.2,1478.85,No,0.083610654
8819-WFGGJ,Male,0,No,No,13,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.95,243.65,No,0.00046710155
7427-AUFPY,Male,0,Yes,No,49,Yes,No phone service,DSL,No internet service,No,No,No,No,No,One year,Yes,Bank transfer (automatic),55.35,2633.95,No,0.05576696
2811-POVEX,Female,1,No,No,45,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,102.15,4735.35,No,0.14397164
1092-GANHU,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.1,1247.75,No,0.4109437
7898-PDWQE,Male,1,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.7,74.7,Yes,0.9168551
9972-EWRJS,Male,0,Yes,No,68,No,Yes,DSL,No internet service,No,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,54.1,3794.5,No,0.0092760995
9314-IJWSQ,Male,0,No,No,54,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.65,1008.7,No,0.019403106
0661-XEYAN,Female,1,Yes,Yes,23,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,88.45,2130.55,No,0.33130145
5799-JRCZO,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,1313.55,Yes,0.574802
1921-KYSAY,Male,0,Yes,No,71,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,80.4,5727.15,No,0.00026504172
6198-RTPMF,Female,0,Yes,Yes,67,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,19.25,1372.9,No,0.0002746112
2924-KHUVI,Female,0,Yes,Yes,14,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.8,1203.9,No,0.7321177
1925-GMVBW,Female,1,No,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.8,25.8,Yes,0.9110371
7881-EVUAD,Female,0,No,Yes,63,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.5,1215.1,No,0.00032565775
6184-DYUOB,Female,0,No,No,41,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),68.6,2877.05,No,0.05269545
9207-ZPANB,Female,0,Yes,No,17,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),92.6,1579.7,No,0.46166438
5766-XQXMQ,Male,0,Yes,No,56,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),100.55,5514.95,No,0.3025977
9327-QSDED,Female,0,No,No,5,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,20.55,96.1,No,0.1361565
1656-DRSMG,Female,0,No,No,2,No,Yes,DSL,No internet service,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.6,72.4,Yes,0.838156
3012-VFFMN,Female,0,Yes,No,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.6,55.25,No,0.18287025
2984-AFWNC,Male,0,No,No,37,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),67.45,2443.3,No,0.03458976
0640-YJTPY,Female,0,No,No,29,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,68.85,1970.5,Yes,0.3593927
8096-LOIST,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.55,335.4,No,0.20586349
9764-REAFF,Female,0,No,No,63,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,109.85,7002.95,No,0.060987193
3703-VAVCL,Female,0,Yes,Yes,7,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.65,158.95,No,0.052310355
7107-UBYKY,Female,0,No,No,3,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),95.4,293.15,No,0.5411413
4881-GQJTW,Male,0,Yes,Yes,72,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,21.0,1493.75,No,0.00018141326
8519-QJGJD,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),56.2,1093.4,No,0.26922432
7876-DNYAP,Female,0,Yes,No,59,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,18.4,1057.85,No,0.025699526
7905-NJMXS,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,90.0,190.05,Yes,0.8099095
2882-WDTBA,Female,0,Yes,Yes,35,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25.75,882.55,No,0.024756676
2091-GPPIQ,Male,0,No,No,14,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.6,300.4,No,0.04160017
6326-MTTXK,Female,0,No,No,14,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),75.35,1025.95,Yes,0.27034023
5071-FBJFS,Female,0,Yes,Yes,69,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.8,1436.95,No,0.00022632883
2796-UUZZO,Male,1,Yes,No,7,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),64.2,475.0,No,0.036480445
2429-AYKKO,Male,0,Yes,Yes,69,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,75.75,5388.15,No,0.033569776
9798-OPFEM,Female,0,Yes,Yes,72,Yes,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),78.95,5730.15,No,0.0014182187
0330-IVZHA,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),100.85,819.55,Yes,0.32628027
3794-NFNCH,Female,0,Yes,Yes,4,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.3,217.1,No,0.2788476
5193-QLVZB,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Mailed check,80.3,4896.35,No,0.014312194
7114-AEOZE,Male,0,No,No,72,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.85,1434.1,No,9.567695e-05
2886-KEFUM,Female,0,No,No,46,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),21.1,937.1,No,0.024199463
5522-NYKPB,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.95,330.15,Yes,0.5822344
4237-RLAQD,Male,0,Yes,No,30,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),50.0,1474.9,No,0.06388292
9957-YODKZ,Male,0,No,No,63,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,104.75,6536.5,No,0.045640685
6518-KZXCB,Female,0,No,No,60,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.85,1128.1,No,0.007748458
2245-ADZFJ,Female,0,Yes,No,63,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),107.5,6873.75,Yes,0.5588563
7776-QGYJC,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),85.9,2199.05,No,0.21345478
9313-QOLTZ,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.85,45.85,Yes,0.59358805
9651-GTSAQ,Male,1,Yes,No,6,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.8,457.1,No,0.8862677
3186-BAXNB,Male,0,No,No,22,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),25.25,566.5,No,0.0007707415
4672-FOTSD,Female,0,Yes,Yes,31,Yes,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,80.55,2471.6,No,0.0029084024
0637-YLETY,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,81.5,3107.3,No,0.23438251
9818-XQCUV,Male,0,No,No,26,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.9,518.3,No,0.019694658
7338-ERIVA,Female,0,Yes,No,53,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,106.1,5769.75,Yes,0.41046607
1157-BQCUW,Female,0,No,No,1,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),91.7,91.7,Yes,0.8416637
8259-NFJTV,Male,0,No,No,12,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),67.25,832.3,No,0.23820494
3223-DWFIO,Female,0,No,No,16,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,95.6,1555.65,Yes,0.5098621
2660-EMUBI,Female,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.35,45.3,No,0.048208103
6968-GMKPR,Male,0,No,Yes,39,No,Yes,DSL,No internet service,No,No,No internet service,No internet service,No,One year,No,Electronic check,45.05,1790.6,No,0.012620303
4751-ERMAN,Male,0,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,74.95,Yes,0.8637469
1436-ZMJAN,Female,0,Yes,Yes,7,No,Yes,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),34.65,246.6,No,0.16374388
3292-PBZEJ,Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.35,261.65,No,0.4175979
0799-DDIHE,Male,1,No,No,10,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.35,898.35,Yes,0.9553463
3070-FNFZQ,Female,0,No,No,55,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,4509.5,No,0.12408229
2812-SFXMJ,Male,0,Yes,Yes,72,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,75.4,5480.25,No,0.02379983
7675-OZCZG,Female,0,Yes,No,10,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.8,653.15,No,0.14182195
5014-WUQMG,Male,1,No,No,11,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),111.4,1183.05,No,0.42804357
5312-TSZVC,Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.3,639.45,No,0.081070065
2003-CKLOR,Female,0,Yes,Yes,23,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,20.4,478.75,No,0.00033763982
0993-OSGPT,Male,0,No,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.05,20.05,No,0.1674118
9254-RBFON,Female,1,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.0,127.1,Yes,0.5848719
1205-WNWPJ,Male,0,Yes,Yes,47,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),96.1,4391.45,No,0.041004363
9391-EOYLI,Female,0,No,Yes,15,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),19.65,270.6,No,0.00512237
7108-DGVUU,Male,0,No,No,66,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),99.5,6710.5,Yes,0.7172016
2782-JEEBU,Female,1,Yes,No,68,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,No,One year,Yes,Electronic check,60.65,3975.9,No,0.0052709607
5127-BZENZ,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,98.6,1704.95,Yes,0.67362523
2720-FVBQP,Female,0,No,No,7,Yes,No,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),59.5,415.95,Yes,0.61249405
9906-NHHVC,Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.45,950.2,Yes,0.67707145
4522-XRWWI,Female,1,Yes,No,21,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,No internet service,One year,No,Electronic check,71.7,1497.05,No,0.038066108
3766-EJLFL,Male,0,No,No,21,No,Yes,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),36.0,780.15,No,0.075934365
5939-SXWHM,Female,0,Yes,Yes,56,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No,One year,No,Electronic check,65.2,3512.15,No,0.025635762
8152-UOBNY,Female,0,Yes,Yes,6,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.95,273.25,No,0.618094
7351-KYHQH,Female,1,No,No,65,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,53.5,3517.9,No,0.003994626
7643-RCHXS,Male,0,Yes,No,42,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,No internet service,One year,No,Mailed check,80.45,3375.9,No,0.068631604
8246-SHFGA,Female,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,109.05,7508.55,No,0.036435623
8387-MOJJT,Male,0,Yes,Yes,48,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,26.3,1245.05,No,0.010241098
0620-XEFWH,Female,1,No,No,50,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),106.8,5347.95,No,0.09885426
6485-QXWWE,Female,1,No,No,7,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),64.95,493.65,No,0.0983482
2761-OCIAX,Female,0,Yes,Yes,63,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),19.35,1263.85,No,0.0055384412
7321-VGNKU,Male,0,No,No,17,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,21.1,385.55,No,0.112490244
5327-CNLUQ,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,77.95,3384.0,Yes,0.54459655
7552-KEYGT,Male,0,Yes,Yes,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),18.85,84.2,No,0.009993246
5816-JMLGY,Female,0,No,Yes,62,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,26.0,1638.7,No,0.00025845427
3068-OMWZA,Male,1,No,No,2,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.7,165.4,Yes,0.6948574
2927-QRRQV,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.35,120.25,No,0.4606613
6032-KRXXO,Male,0,Yes,No,48,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Two year,Yes,Electronic check,96.9,4473.45,No,0.029575218
7459-RRWQZ,Male,0,Yes,No,27,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.55,520.55,No,0.0006079661
6265-SXWBU,Female,0,Yes,Yes,70,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,80.4,5717.85,No,0.0016513373
